Vmem,tun,Energy
0.14,0.2412016289468087,1.3288402191051722e-14
0.14,0.2412034313951322,1.3288750808346122e-14
0.14,0.2412061909879152,1.328928641436155e-14
0.14,0.2412099329097969,1.329001375026725e-14
0.14,0.2452678746578756,1.4097950454876072e-14
0.14,0.2500828273200917,1.4905460922632722e-14
0.14,0.2556005742089583,1.6107539951360722e-14
0.14,0.2617422722174924,1.752631433398762e-14
0.14,0.2684169154333479,1.914626925337016e-14
0.14,0.2755639625980619,2.102021195611008e-14
0.14,0.283085201397505,2.312935401736818e-14
0.14,0.2909103824315371,2.547986379895533e-14
0.14,0.2989643793167386,2.8076842980052326e-14
0.14,0.3071936297618943,3.091818369971896e-14
0.14,0.3155635946891169,3.4002329787640623e-14
0.14,0.3240363675768835,3.732665977638496e-14
0.14,0.3326034948370884,4.0892545636859436e-14
0.14,0.3412602510205267,4.469811498167804e-14
0.14,0.3500145426884177,4.821606482583779e-14
0.14,0.3588884032707446,5.279712905205718e-14
0.14,0.3678550967376193,5.731322647919864e-14
0.14,0.3769588619048737,6.215823881949477e-14
0.14,0.3861913018543749,6.738454670219017e-14
0.14,0.3956155227138885,7.293991518064469e-14
0.14,0.4050430827156454,7.875714755434259e-14
0.14,0.414582912436098,8.489321349131667e-14
0.14,0.4244369631621782,9.14807067453164e-14
0.14,0.434297298225182,9.830423536722333e-14
0.14,0.4439727531592412,1.052101196427872e-13
0.14,0.4544797956902156,1.129418927042172e-13
0.14,0.4652016148529227,1.210551700055227e-13
0.14,0.4755894002525592,1.29159838958215e-13
0.14,0.4861038921302427,1.37486610462491e-13
0.14,0.4967158983410352,1.460135674144283e-13
0.14,0.5074116300650229,1.548501458928946e-13
0.14,0.5202286219559915,1.6567525485012494e-13
0.14,0.5314156706982491,1.751909158487377e-13
0.14,0.542720433377371,1.849438965236156e-13
0.14,0.5513731326130158,1.924904425990492e-13
0.14,0.5625721146489383,2.023250867809167e-13
0.14,0.5740300102603345,2.121536322202405e-13
0.14,0.585519651549489,2.219619662468737e-13
0.14,0.5969494476736976,2.323829257368928e-13
0.14,0.6084365613670999,2.429876964131336e-13
0.14,0.6199800921859202,2.537765772807282e-13
0.14,0.6314991463724863,2.646816650570976e-13
0.14,0.6431670323115144,2.758531859351249e-13
0.14,0.6548244038425344,2.871498288218415e-13
0.14,0.6665141043959256,2.985935676162689e-13
0.14,0.6782279195639354,3.101580304170126e-13
0.14,0.6899607859454279,3.218439473781247e-13
0.14,0.7017010521836499,3.335908575849012e-13
0.14,0.713450124109197,3.453993247652806e-13
0.14,0.7252032098397713,3.571429513739886e-13
0.14,0.7370228946492807,3.690094869459594e-13
0.14,0.7487984742156596,3.8088376724810253e-13
0.14,0.7605521927974107,3.927554882850409e-13
0.14,0.7722848276204487,4.195304424776896e-13
0.14,0.7839908360862736,4.327482731296367e-13
0.14,0.7956588212016612,4.459993132560404e-13
0.14,0.8072909008962054,4.591387899325126e-13
0.14,0.8189335320388396,4.721386056050269e-13
0.14,0.8304924563804875,4.849427249139663e-13
0.14,0.8423552094284228,4.981087303052697e-13
0.14,0.8536193073660713,5.103552020025415e-13
0.15,0.047098574,1.62e-15
0.15,0.052652198,1.66e-15
0.15,0.058323573,1.72e-15
0.15,0.06566438,1.78e-15
0.15,0.076965361,1.89e-15
0.15,0.090033637,2.01e-15
0.15,0.112053284,2.22e-15
0.15,0.124955789,2.51e-15
0.15,0.129228657,2.96e-15
0.15,0.13660723,3.24e-15
0.15,0.146082082,3.48e-15
0.15,0.159872974,4.01e-15
0.15,0.174933765,4.86e-15
0.15,0.199376126,6.99e-15
0.15,0.217398354,9.24e-15
0.15,0.231912004542796,1.15363847655314e-14
0.15,0.2322046367290239,1.158729749689604e-14
0.15,0.2327990507872796,1.169132783594887e-14
0.15,0.2328762775139737,1.170488878391281e-14
0.15,0.2332007492121371,1.17620829421081e-14
0.15,0.2335717645439153,1.182772454385683e-14
0.15,0.2337702087001655,1.186296678530043e-14
0.15,0.2340320160799797,1.1909431237649511e-14
0.15,0.2349632047121005,1.207649738812953e-14
0.15,0.2355680888879167,1.218631325608622e-14
0.15,0.2359512782777379,1.225608068616292e-14
0.15,0.2367383573974213,1.2400294788422752e-14
0.15,0.237493900564746,1.2540443883383532e-14
0.15,0.2380362377412394,1.2641963382659892e-14
0.15,0.2381470455399436,1.266251182790742e-14
0.15,0.2387115966927447,1.276874606532848e-14
0.15,0.2391576275422407,1.2853244560796532e-14
0.15,0.2395116903000947,1.2920649682117591e-14
0.15,0.2397292908851045,1.296218962402404e-14
0.15,0.2397855350655573,1.297293101604531e-14
0.15,0.2398710679109981,1.2989337587861132e-14
0.15,0.2400278160895138,1.3019466778432432e-14
0.15,0.2400817178712608,1.302982863301392e-14
0.15,0.2402095566470534,1.305457039209051e-14
0.15,0.2402106800026119,1.3054776765047912e-14
0.15,0.2402809462181049,1.3068165696131491e-14
0.15,0.2402830921335719,1.306856583277405e-14
0.15,0.2403046536439727,1.3072741657607262e-14
0.15,0.2403063587118641,1.3073126437870932e-14
0.15,0.2403206646147452,1.307583644028977e-14
0.15,0.2403319074285353,1.3078013133760922e-14
0.15,0.2403450807230823,1.308056156788816e-14
0.15,0.2403473088157021,1.30810016523358e-14
0.15,0.2411836210591243,1.3242898343288e-14
0.15,0.2412007501819716,1.3246264846882912e-14
0.15,0.2412007653883533,1.324627108612912e-14
0.15,0.2412016290935726,1.324643251384969e-14
0.15,0.2412034315418917,1.324677981572252e-14
0.15,0.2412061911346812,1.324731340090394e-14
0.15,0.2412099330565454,1.324803799263866e-14
0.15,0.2452678748045534,1.4052992819299411e-14
0.15,0.2500828274699263,1.4857478725610643e-14
0.15,0.2556005743583571,1.605506827274941e-14
0.15,0.2617422723661799,1.7468550926751633e-14
0.15,0.2684169155843079,1.90824670059485e-14
0.15,0.2755639627493864,2.0949426574075996e-14
0.15,0.2830852015494648,2.305070697046208e-14
0.15,0.2909103825839535,2.539245451392162e-14
0.15,0.2989643794632979,2.797975946310121e-14
0.15,0.3071936299080305,3.081051870133556e-14
0.15,0.3155635948595594,3.388321517317198e-14
0.15,0.3240363677412426,3.719524408205818e-14
0.15,0.3326034950072143,4.074798859919168e-14
0.15,0.3412602511936699,4.4539591762151946e-14
0.15,0.3500145428712105,4.804513884569344e-14
0.15,0.3588884034603386,5.260928779567525e-14
0.15,0.3678550969148544,5.710870342889694e-14
0.15,0.3769588620849826,6.193585168887706e-14
0.15,0.3861913020389,6.714295737802786e-14
0.15,0.3956155228903853,7.26779668571364e-14
0.15,0.4050430828971794,7.84739654720551e-14
0.15,0.4145829126206454,8.458771911716741e-14
0.15,0.4244369633483515,9.115133354395925e-14
0.15,0.4342972984146982,9.795024251148797e-14
0.15,0.44397275335728,1.048312707831711e-13
0.15,0.4544797958875862,1.1253528096049761e-13
0.15,0.4652016150542256,1.2061951009678954e-13
0.15,0.4755894004554653,1.2869520450940641e-13
0.15,0.4861038923375491,1.369922800874403e-13
0.15,0.4967158985033215,1.454888746265067e-13
0.15,0.507411630204148,1.542940252616926e-13
0.15,0.5202286221051644,1.650806561237159e-13
0.15,0.531415670847442,1.745625396727334e-13
0.15,0.5427204335269461,1.842809167965067e-13
0.15,0.5513731327504399,1.918006798232381e-13
0.15,0.562572114792481,2.016004308426703e-13
0.15,0.5740300104387213,2.113941105174429e-13
0.15,0.585519651718434,2.211676176110825e-13
0.15,0.5969494478483457,2.315515171812895e-13
0.15,0.6084365615438084,2.421185463012591e-13
0.15,0.619980092324036,2.528689818452795e-13
0.15,0.6314991465151998,2.637351801189919e-13
0.15,0.6431670324601443,2.748668425246203e-13
0.15,0.6548244039872981,2.861231774055634e-13
0.15,0.6665141045428817,2.975260951993142e-13
0.15,0.6782279197108726,3.090493252942658e-13
0.15,0.6899607861152572,3.20693590047844e-13
0.15,0.7017010523516662,3.323986586817219e-13
0.15,0.713450124268757,3.441650934699672e-13
0.15,0.7252032099940757,3.558669483043472e-13
0.15,0.7370228948163211,3.676912902496657e-13
0.15,0.7487984743794731,3.7952337012386613e-13
0.15,0.7605521929907881,3.913529067456897e-13
0.15,0.7722848278231708,4.180267006287669e-13
0.15,0.7839908362749234,4.31197544895865e-13
0.15,0.7956588214151662,4.4440197317019044e-13
0.15,0.8072909010949028,4.574947651743606e-13
0.15,0.8189335323150075,4.704484442527714e-13
0.15,0.8304924566418159,4.832071549339458e-13
0.15,0.8423552096761757,4.963264899789163e-13
0.15,0.8536193076066129,5.085295603235157e-13
0.16,0.047098574,1.62e-15
0.16,0.052652198,1.66e-15
0.16,0.058323573,1.72e-15
0.16,0.06566438,1.78e-15
0.16,0.076965361,1.89e-15
0.16,0.090033637,2.01e-15
0.16,0.112053284,2.21e-15
0.16,0.124955789,2.51e-15
0.16,0.129228657,2.96e-15
0.16,0.136607231,3.24e-15
0.16,0.146082082,3.47e-15
0.16,0.159872974,4e-15
0.16,0.174933765,4.85e-15
0.16,0.199376126,6.97e-15
0.16,0.217398354,9.22e-15
0.16,0.2319120046901412,1.150096111097453e-14
0.16,0.2322046368765963,1.155168046305369e-14
0.16,0.2327990509349965,1.165531573147314e-14
0.16,0.2328762776617155,1.166882518880853e-14
0.16,0.2332007493599068,1.172580220545986e-14
0.16,0.2335717646917325,1.1791194628275872e-14
0.16,0.23377020884803,1.1826303105298812e-14
0.16,0.2340320162274733,1.187259133009905e-14
0.16,0.2349632048598363,1.203902352402563e-14
0.16,0.2355680890358136,1.214842285442453e-14
0.16,0.2359512784256741,1.2217925419159122e-14
0.16,0.2367383575453789,1.236159276474488e-14
0.16,0.2374939007127748,1.250121100577158e-14
0.16,0.2380362378893758,1.2602345842126872e-14
0.16,0.2381470456880325,1.2622816422002972e-14
0.16,0.2387115968407958,1.272864824443356e-14
0.16,0.2391576276917332,1.281282674284542e-14
0.16,0.2395116904493328,1.287997666109681e-14
0.16,0.2397292910344563,1.2921359184496542e-14
0.16,0.2397855352149187,1.2932059914041951e-14
0.16,0.2398710680604113,1.2948404382819552e-14
0.16,0.2400278162389826,1.2978419736665511e-14
0.16,0.2400817180207537,1.298874237388454e-14
0.16,0.2402095567965209,1.3013390504534822e-14
0.16,0.2402106801520693,1.301359609580606e-14
0.16,0.2402809463675878,1.302693418022344e-14
0.16,0.2402830922830643,1.3027332801666082e-14
0.16,0.2403046537934689,1.3031492824633411e-14
0.16,0.2403063588613843,1.3031876152474032e-14
0.16,0.2403206647642677,1.30345758959208e-14
0.16,0.2403319075780366,1.3036744352527422e-14
0.16,0.2403450808725866,1.3039283142996992e-14
0.16,0.2403473089652388,1.303972156270962e-14
0.16,0.2411836212072194,1.3201005700812811e-14
0.16,0.2412007503300463,1.3204359471983912e-14
0.16,0.2412007655364129,1.3204365687836591e-14
0.16,0.2412016292416301,1.3204526504473852e-14
0.16,0.2412034316899587,1.3204872492374091e-14
0.16,0.2412061912827466,1.3205404058909762e-14
0.16,0.2412099332046109,1.320612590946941e-14
0.16,0.2452678749526106,1.4008101547876492e-14
0.16,0.2500828276212114,1.4809566011330433e-14
0.16,0.2556005745091841,1.600267062661573e-14
0.16,0.2617422725163126,1.74108668261966e-14
0.16,0.2684169157367897,1.9018750000616345e-14
0.16,0.2755639629021988,2.087873321199467e-14
0.16,0.2830852017029281,2.29721594809542e-14
0.16,0.290910382737877,2.530515306011641e-14
0.16,0.29896437961138,2.788279272629347e-14
0.16,0.3071936300556911,3.0702979996044933e-14
0.16,0.31556359503197,3.3764236791102754e-14
0.16,0.3240363679072739,3.7063974881744064e-14
0.16,0.3326034951790647,4.060358854567568e-14
0.16,0.341260251368547,4.438123618209651e-14
0.16,0.350014543055742,4.787438808354505e-14
0.16,0.3588884036516837,5.242163545013106e-14
0.16,0.367855097093759,5.690438250103707e-14
0.16,0.3769588622668128,6.17136804132061e-14
0.16,0.3861913022251785,6.69015968676605e-14
0.16,0.3956155230685032,7.241626307722555e-14
0.16,0.4050430830803823,7.819104236708845e-14
0.16,0.4145829128069308,8.42824982319352e-14
0.16,0.4244369635362267,9.082224868458985e-14
0.16,0.43429729860594,9.759655269341788e-14
0.16,0.4439727535571225,1.0445273922005461e-13
0.16,0.4544797960867318,1.1212900183394253e-13
0.16,0.4652016152573381,1.20184198260898e-13
0.16,0.475589400660203,1.282309330302161e-13
0.16,0.486103892546711,1.364983274732504e-13
0.16,0.4967158986663611,1.44964573755955e-13
0.16,0.5074116303447026,1.537383118668913e-13
0.16,0.5202286222558324,1.6448648229584574e-13
0.16,0.5314156709980967,1.739346035299008e-13
0.16,0.5427204337777914,1.83616235414046e-13
0.16,0.551373132889381,1.911113840389947e-13
0.16,0.5625721149375372,2.00876257038787e-13
0.16,0.5740300106189177,2.106350859786767e-13
0.16,0.5855196518890574,2.203737820104234e-13
0.16,0.5969494480247131,2.307206380484608e-13
0.16,0.6084365617222502,2.412499420855483e-13
0.16,0.6199800924635402,2.519619494144818e-13
0.16,0.6314991466593811,2.627892755254418e-13
0.16,0.6431670326102317,2.738810971733273e-13
0.16,0.6548244041252413,2.850971423499979e-13
0.16,0.6665141046913281,2.964592563407144e-13
0.16,0.6782279198593099,3.079412713402906e-13
0.16,0.6899607862867632,3.195439018195865e-13
0.16,0.7017010525214035,3.312071462362097e-13
0.16,0.7134501244299013,3.429315657692213e-13
0.16,0.7252032101499283,3.545916656699085e-13
0.16,0.7370228949849988,3.66373830795532e-13
0.16,0.748798474544933,3.781637269111955e-13
0.16,0.7605521931858701,3.899510956999498e-13
0.16,0.7722848280276314,4.165238215073948e-13
0.16,0.7839908364651993,4.2964769839715043e-13
0.16,0.7956588216301761,4.4280553214433123e-13
0.16,0.8072909012950225,4.55851657735721e-13
0.16,0.8189335325932507,4.687592176640677e-13
0.16,0.8304924569052949,4.81472536947573e-13
0.16,0.842355209925841,4.945452189682399e-13
0.16,0.8536193078490943,5.067049037176225e-13
0.17,0.047098574,1.62e-15
0.17,0.052652198,1.66e-15
0.17,0.058323573,1.72e-15
0.17,0.06566438,1.78e-15
0.17,0.076965361,1.89e-15
0.17,0.090033638,2.01e-15
0.17,0.112053285,2.21e-15
0.17,0.124955789,2.5e-15
0.17,0.129228657,2.96e-15
0.17,0.136607231,3.23e-15
0.17,0.146082083,3.47e-15
0.17,0.159872974,4e-15
0.17,0.174933765,4.84e-15
0.17,0.199376126,6.96e-15
0.17,0.217398354,9.19e-15
0.17,0.2319120048387119,1.146559365614444e-14
0.17,0.2322046370254026,1.1516119849855122e-14
0.17,0.2327990510839771,1.161936049798774e-14
0.17,0.2328762778107008,1.163281852328887e-14
0.17,0.2332007495088904,1.168957864517654e-14
0.17,0.2335717648408155,1.175472217173644e-14
0.17,0.2337702089971368,1.1789697035838511e-14
0.17,0.2340320163762541,1.183580923202862e-14
0.17,0.2349632050088289,1.200160818439082e-14
0.17,0.2355680891849294,1.21105914449683e-14
0.17,0.2359512785748691,1.217982944140954e-14
0.17,0.2367383576945991,1.232295064055064e-14
0.17,0.2374939008620454,1.2462038616899111e-14
0.17,0.2380362380387537,1.25627892163179e-14
0.17,0.2381470458373704,1.2583182016913711e-14
0.17,0.2387115969901051,1.2688611868360191e-14
0.17,0.2391576278424879,1.2772470721756742e-14
0.17,0.2395116905998587,1.283936571703619e-14
0.17,0.2397292911850613,1.288059099450844e-14
0.17,0.2397855353655619,1.289125110610506e-14
0.17,0.2398710682110892,1.2907533539811672e-14
0.17,0.240027816389717,1.293743518130725e-14
0.17,0.24008171817152,1.294771864403608e-14
0.17,0.2402095569472749,1.2972273248518062e-14
0.17,0.2402106803028342,1.2972478058963632e-14
0.17,0.2402809465183329,1.2985765352337522e-14
0.17,0.2402830924338059,1.2986162460228822e-14
0.17,0.2403046539442459,1.2990306698578672e-14
0.17,0.2403063590121691,1.2990688575579772e-14
0.17,0.2403206649150213,1.2993378071244442e-14
0.17,0.2403319077288304,1.2995538299993e-14
0.17,0.24034508102339,1.2998067457317762e-14
0.17,0.2403473091160247,1.299850421410226e-14
0.17,0.2411836213565565,1.3159176466227791e-14
0.17,0.241200750479382,1.3162517518795471e-14
0.17,0.2412007656857577,1.3162523711290151e-14
0.17,0.2412016293909778,1.31626839175163e-14
0.17,0.2412034318392954,1.31630285928506e-14
0.17,0.2412061914320825,1.3163558142939912e-14
0.17,0.2412099333539599,1.3164277255306911e-14
0.17,0.2452678751019108,1.3963276382600751e-14
0.17,0.2500828277737745,1.476172250767893e-14
0.17,0.2556005746613253,1.595034672005845e-14
0.17,0.2617422726677595,1.7353261715134413e-14
0.17,0.2684169158906216,1.8955117892777105e-14
0.17,0.2755639630563488,2.080813149392235e-14
0.17,0.2830852018577842,2.2893711138273923e-14
0.17,0.2909103828931995,2.521795898929669e-14
0.17,0.2989643797608191,2.7785942280788813e-14
0.17,0.3071936302047062,3.059556705216022e-14
0.17,0.315563595206223,3.364539406468038e-14
0.17,0.3240363680748107,3.693285155163616e-14
0.17,0.3326034953524252,4.045934480338747e-14
0.17,0.341260251544954,4.422304751780629e-14
0.17,0.3500145432418425,4.7703811769034246e-14
0.17,0.3588884038446378,5.223417118393431e-14
0.17,0.3678550972742139,5.670026280533525e-14
0.17,0.3769588624501581,6.149172404234911e-14
0.17,0.386191302412991,6.666046668905615e-14
0.17,0.3956155232481418,7.215480276175426e-14
0.17,0.4050430832651273,7.790837709417637e-14
0.17,0.4145829129947335,8.397754962319166e-14
0.17,0.4244369637256185,9.049345088494757e-14
0.17,0.43429729879867,9.724316456048457e-14
0.17,0.443972753758498,1.0407452353224853e-13
0.17,0.4544797962874796,1.1172305382907052e-13
0.17,0.4652016154620465,1.197492329276924e-13
0.17,0.4755894008664969,1.277670228790396e-13
0.17,0.4861038927574031,1.360047509072734e-13
0.17,0.4967158988317553,1.444406640746622e-13
0.17,0.5074116304865611,1.5318300385778241e-13
0.17,0.5202286224078608,1.6389273143365364e-13
0.17,0.5314156711501438,1.733071054191148e-13
0.17,0.5427204339300934,1.829541730426932e-13
0.17,0.5513731330295402,1.904225531286453e-13
0.17,0.5625721150838248,2.001525631910242e-13
0.17,0.5740300108006808,2.098765564622582e-13
0.17,0.5855196520611634,2.1958045714379922e-13
0.17,0.5969494482026102,2.298902859752537e-13
0.17,0.6084365619022779,2.403818813391526e-13
0.17,0.6199800926042763,2.510554774945979e-13
0.17,0.6314991468047784,2.6184394872937533e-13
0.17,0.6431670327615626,2.728959472750304e-13
0.17,0.6548244042727779,2.840717198990408e-13
0.17,0.6665141048410118,2.953930483187705e-13
0.17,0.678227920008971,3.068338657771862e-13
0.17,0.6899607864596521,3.183948798611495e-13
0.17,0.7017010526924129,3.300163173559218e-13
0.17,0.713450124592317,3.416987391141852e-13
0.17,0.7252032103070902,3.5331710047660133e-13
0.17,0.7370228950219887,3.650571045673646e-13
0.17,0.7487984747117279,3.768048345087286e-13
0.17,0.7605521933823625,3.885500519946298e-13
0.17,0.7722848282337472,4.1502180161039773e-13
0.17,0.7839908366569146,4.2809873006889533e-13
0.17,0.7956588218464813,4.412099865469465e-13
0.17,0.8072909014964126,4.542094639298941e-13
0.17,0.8189335328732416,4.670709224906668e-13
0.17,0.8304924571705332,4.797388860083881e-13
0.17,0.8423552101771168,4.927649133960651e-13
0.17,0.853619308092965,5.048812282656318e-13
0.18,0.047098574,1.62e-15
0.18,0.052652198,1.66e-15
0.18,0.058323573,1.72e-15
0.18,0.06566438,1.78e-15
0.18,0.076965361,1.88e-15
0.18,0.090033638,2.01e-15
0.18,0.112053285,2.21e-15
0.18,0.124955789,2.5e-15
0.18,0.129228657,2.96e-15
0.18,0.136607231,3.23e-15
0.18,0.146082083,3.47e-15
0.18,0.159872975,3.99e-15
0.18,0.174933766,4.83e-15
0.18,0.199376126,6.94e-15
0.18,0.217398355,9.16e-15
0.18,0.2319120049885363,1.143028219070588e-14
0.18,0.2322046371754466,1.1480615446054471e-14
0.18,0.232799051234178,1.158346192237304e-14
0.18,0.2328762779609312,1.1596868573979771e-14
0.18,0.2332007496885246,1.165341199177618e-14
0.18,0.2335717649911322,1.1718306958672e-14
0.18,0.2337702091474952,1.1753148360731492e-14
0.18,0.2340320165262649,1.179908472640999e-14
0.18,0.2349632051590851,1.196425114923682e-14
0.18,0.2355680893352667,1.207281880577184e-14
0.18,0.2359512787054777,1.21417925259469e-14
0.18,0.2367383578450736,1.228436819010638e-14
